Id,SalePrice
1625,123472.68
1626,167674.12
1627,191649.72
1628,269729.88
1629,179040.72
1630,345836.62
1631,219198.17
1632,235676.5
1633,169875.83
1634,181000.73
1635,181993.3
1636,151051.64
1637,179959.62
1638,201016.12
1639,176987.58
1640,260900.92
1641,177149.45
1642,231181.17
1643,225660.22
1644,220641.28
1645,175370.72
1646,155139.38
1647,167700.67
1648,126069.875
1649,137859.97
1650,121090.52
1651,123921.09
1652,97323.02
1653,96536.23
1654,149640.6
1655,158576.58
1656,146715.9
1657,152325.25
1658,147904.69
1659,139653.0
1660,150974.78
1661,476668.8
1662,418896.62
1663,385935.78
1664,486017.88
1665,306009.4
1666,335577.6
1667,374427.3
1668,320209.16
1669,300392.72
1670,359697.34
1671,254969.53
1672,496355.56
1673,301895.66
1674,254776.77
1675,185643.56
1676,185862.72
1677,212946.66
1678,487835.8
1679,448146.5
1680,341736.8
1681,262544.12
1682,309130.2
1683,172542.81
1684,169609.27
1685,174922.69
1686,166563.42
1687,165960.06
1688,178302.8
1689,187605.38
1690,191407.22
1691,176528.27
1692,259363.95
1693,169746.19
1694,183010.08
1695,164751.7
1696,264540.38
1697,174260.36
1698,364050.06
1699,336941.94
1700,237610.17
1701,253276.34
1702,254978.2
1703,257191.8
1704,272088.97
1705,224278.11
1706,387690.84
1707,220967.14
1708,212757.12
1709,277556.2
1710,213088.23
1711,256910.77
1712,262937.0
1713,271616.16
1714,226811.56
1715,206730.95
1716,182222.8
1717,172712.84
1718,126996.63
1719,194381.75
1720,257651.44
1721,163169.84
1722,117304.086
1723,150478.94
1724,215932.4
1725,232634.47
1726,182256.31
1727,157417.78
1728,175749.88
1729,162275.6
1730,155020.31
1731,127584.164
1732,127725.99
1733,120246.92
1734,122565.23
1735,125871.03
1736,119179.2
1737,354653.75
1738,208876.83
1739,255204.03
1740,222822.11
1741,190556.97
1742,177236.97
1743,165599.53
1744,297302.97
1745,224445.22
1746,224501.58
1747,219496.22
1748,224876.39
1749,155285.45
1750,122740.02
1751,238821.25
1752,119357.02
1753,136492.36
1754,199278.94
1755,168215.45
1756,132397.42
1757,121198.8
1758,148138.22
1759,164202.16
1760,170472.45
1761,139183.25
1762,164606.95
1763,175602.95
1764,116512.58
1765,171153.98
1766,168265.8
1767,221238.8
1768,144455.33
1769,187157.4
1770,142565.48
1771,117420.28
1772,135091.36
1773,143501.38
1774,119427.875
1775,135337.12
1776,121214.99
1777,114032.54
1778,141013.27
1779,113987.52
1780,185357.61
1781,132615.33
1782,94148.66
1783,139047.27
1784,104760.33
1785,131433.69
1786,146642.14
1787,175813.45
1788,47508.984
1789,104702.94
1790,81591.305
1791,175131.22
1792,153817.97
1793,134702.9
1794,153129.94
1795,133363.1
1796,125253.26
1797,111506.516
1798,123584.23
1799,108804.77
1800,118763.414
1801,129748.72
1802,140053.45
1803,147362.19
1804,139469.75
1805,134928.05
1806,116481.16
1807,130433.49
1808,122266.87
1809,118186.336
1810,156614.66
1811,113815.6
1812,100085.4
1813,127975.35
1814,102595.28
1815,53874.316
1816,94521.125
1817,119165.336
1818,164858.28
1819,123234.43
1820,43216.062
1821,109052.7
1822,165620.27
1823,28410.111
1824,139140.19
1825,130385.01
1826,97030.92
1827,102677.27
1828,139801.53
1829,113957.02
1830,159119.5
1831,179307.95
1832,79036.03
1833,144850.66
1834,125279.91
1835,160707.97
1836,132717.98
1837,89726.61
1838,123365.52
1839,96891.555
1840,170721.88
1841,151261.4
1842,74186.19
1843,131724.48
1844,133832.5
1845,136346.39
1846,149605.8
1847,159243.89
1848,49098.62
1849,118442.266
1850,122483.89
1851,160204.88
1852,126626.2
1853,128073.27
1854,174372.42
1855,144854.03
1856,222948.12
1857,137362.02
1858,133011.95
1859,118143.76
1860,154851.66
1861,118258.24
1862,299466.66
1863,299750.78
1864,299750.78
1865,340263.7
1866,333492.75
1867,234848.36
1868,291422.8
1869,199328.31
1870,240371.17
1871,245017.73
1872,162805.08
1873,226917.38
1874,145874.64
1875,205839.45
1876,192278.2
1877,213522.89
1878,200974.23
1879,134141.25
1880,134566.83
1881,240663.88
1882,247493.25
1883,189406.38
1884,210902.16
1885,249968.1
1886,299983.2
1887,203881.17
1888,276954.62
1889,155899.81
1890,135775.12
1891,140626.95
1892,113483.88
1893,133387.84
1894,136244.03
1895,139817.02
1896,124173.8
1897,112795.36
1898,108648.07
1899,140482.48
1900,140507.05
1901,170899.36
1902,127137.414
1903,219077.1
1904,133641.98
1905,180635.17
1906,170699.28
1907,203412.84
1908,113685.71
1909,134218.64
1910,122747.65
1911,208117.03
1912,268647.88
1913,134566.92
1914,60575.082
1915,335867.6
1916,72703.27
1917,258538.61
1918,138400.34
1919,166652.23
1920,139992.52
1921,484986.72
1922,333595.88
1923,215766.33
1924,213195.02
1925,213154.97
1926,385330.72
1927,135194.03
1928,164524.39
1929,120319.23
1930,128442.0
1931,141310.19
1932,140188.0
1933,173492.64
1934,181392.23
1935,170393.9
1936,191187.86
1937,187716.06
1938,174300.0
1939,239940.97
1940,176610.56
1941,169473.47
1942,184313.75
1943,197206.08
1944,351021.44
1945,375914.78
1946,151905.81
1947,283592.88
1948,185912.17
1949,234363.58
1950,185270.72
1951,285278.44
1952,222771.7
1953,173323.7
1954,187727.61
1955,130185.21
1956,301425.6
1957,150658.6
1958,306797.66
1959,131381.95
1960,113157.88
1961,120816.12
1962,95484.63
1963,107464.33
1964,114475.4
1965,148715.12
1966,155634.3
1967,288280.44
1968,432631.66
1969,442460.28
1970,466378.75
1971,463732.75
1972,393551.75
1973,243421.1
1974,326977.03
1975,528734.5
1976,271442.2
1977,349465.72
1978,421982.25
1979,313536.97
1980,191468.19
1981,342546.97
1982,227066.77
1983,193479.88
1984,160089.36
1985,226821.03
1986,215014.16
1987,172750.83
1988,175350.34
1989,182920.45
1990,221469.38
1991,235073.06
1992,217086.11
1993,166319.58
1994,245568.89
1995,174522.31
1996,267124.84
1997,315862.97
1998,364123.62
1999,260721.5
2000,315156.2
2001,261184.77
2002,238022.66
2003,249445.45
2004,256776.36
2005,204057.33
2006,242055.66
2007,255707.02
2008,226447.56
2009,189312.8
2010,185155.7
2011,129524.734
2012,176216.08
2013,186088.47
2014,187288.83
2015,200882.1
2016,191285.14
2017,200330.34
2018,117687.0
2019,130716.62
2020,110033.664
2021,104628.71
2022,186361.47
2023,148079.38
2024,238267.92
2025,393896.5
2026,173473.6
2027,152478.14
2028,159527.05
2029,171983.1
2030,286869.12
2031,270605.03
2032,282233.28
2033,280520.16
2034,161420.17
2035,217576.33
2036,203389.05
2037,211560.83
2038,324733.03
2039,214163.66
2040,364315.12
2041,286023.97
2042,200658.73
2043,174240.92
2044,166556.34
2045,216302.39
2046,136798.12
2047,144793.11
2048,142620.52
2049,145580.33
2050,180286.55
2051,104651.13
2052,123155.484
2053,147067.47
2054,70625.2
2055,158826.03
2056,137167.48
2057,112770.53
2058,239549.97
2059,132400.42
2060,167487.7
2061,184942.53
2062,131046.18
2063,111657.46
2064,142785.58
2065,116094.44
2066,181363.94
2067,110791.28
2068,122345.336
2069,91331.93
2070,115194.48
2071,92750.45
2072,132742.42
2073,139158.36
2074,196675.02
2075,150209.38
2076,122037.19
2077,151993.1
2078,125709.68
2079,127395.39
2080,114626.96
2081,121807.695
2082,126872.055
2083,144155.78
2084,112825.91
2085,120314.98
2086,114043.84
2087,118413.29
2088,92985.875
2089,72874.31
2090,127729.26
2091,127584.15
2092,136446.23
2093,131145.38
2094,114657.34
2095,149551.62
2096,74247.88
2097,85741.38
2098,149923.1
2099,63396.75
2100,95062.1
2101,130287.98
2102,124905.63
2103,103911.53
2104,129342.29
2105,129342.336
2106,70947.65
2107,229429.38
2108,118747.71
2109,114997.94
2110,130406.234
2111,140238.47
2112,131184.72
2113,117235.45
2114,97836.055
2115,160606.22
2116,120364.53
2117,151038.27
2118,110257.625
2119,104719.06
2120,108213.06
2121,93148.82
2122,96327.69
2123,83268.59
2124,178815.44
2125,121750.125
2126,157447.7
2127,157655.47
2128,134598.42
2129,112259.586
2130,147693.92
2131,150399.58
2132,121197.516
2133,124432.734
2134,118295.164
2135,100310.875
2136,68501.59
2137,117272.72
2138,130564.74
2139,157840.86
2140,140602.31
2141,144338.28
2142,129651.05
2143,147565.05
2144,112893.3
2145,136041.3
2146,167839.17
2147,126833.15
2148,134726.64
2149,143841.31
2150,214011.47
2151,126330.875
2152,190945.06
2153,172431.47
2154,113977.2
2155,141297.4
2156,238634.03
2157,230619.48
2158,238581.44
2159,209954.8
2160,164618.53
2161,250453.5
2162,444504.47
2163,356160.47
2164,255252.25
2165,190208.36
2166,154151.67
2167,215632.34
2168,205186.61
2169,195892.48
2170,229381.61
2171,152001.55
2172,130717.52
2173,159586.16
2174,226213.39
2175,313658.6
2176,335363.7
2177,241240.98
2178,206229.6
2179,141713.72
2180,209219.7
2181,184183.92
2182,217055.84
2183,194076.31
2184,122622.086
2185,124037.24
2186,148327.64
2187,157523.22
2188,159149.69
2189,232910.7
2190,83256.29
2191,84488.66
2192,97991.09
2193,106917.79
2194,100442.59
2195,113646.6
2196,105594.07
2197,121736.63
2198,169547.83
2199,192190.36
2200,131843.38
2201,144978.38
2202,209901.92
2203,142096.39
2204,187823.05
2205,102369.375
2206,141541.16
2207,218655.83
2208,238097.42
2209,207680.08
2210,121809.03
2211,116328.695
2212,113105.02
2213,109337.43
2214,131334.23
2215,106840.805
2216,145583.53
2217,77987.69
2218,71126.28
2219,59569.67
2220,65186.6
2221,338968.4
2222,253949.75
2223,301440.8
2224,213865.45
2225,118326.73
2226,186639.22
2227,195902.28
2228,268323.16
2229,239251.95
2230,156700.22
2231,215751.55
2232,181809.45
2233,170712.02
2234,235180.8
2235,217465.03
2236,266112.5
2237,353065.6
2238,217264.4
2239,89995.36
2240,158965.48
2241,157988.75
2242,130098.68
2243,126864.92
2244,100902.23
2245,102245.3
2246,143598.34
2247,108231.52
2248,123681.08
2249,122424.91
2250,135299.08
2251,118040.18
2252,174409.1
2253,159452.33
2254,177170.23
2255,187122.61
2256,188872.6
2257,207172.8
2258,171746.88
2259,176514.5
2260,155217.14
2261,180988.56
2262,202787.06
2263,345839.03
2264,449099.5
2265,183788.1
2266,290062.38
2267,364640.88
2268,353387.28
2269,150982.28
2270,187581.64
2271,219777.2
2272,217058.25
2273,162551.73
2274,177208.84
2275,149202.88
2276,198090.88
2277,185800.34
2278,148743.28
2279,138045.0
2280,119049.12
2281,167214.19
2282,180604.66
2283,99747.625
2284,121702.97
2285,152748.34
2286,125353.2
2287,347839.22
2288,276931.84
2289,373865.47
2290,457550.22
2291,329667.7
2292,472866.62
2293,452678.84
2294,485943.2
2295,422453.1
2296,248698.02
2297,298664.84
2298,313401.97
2299,388952.8
2300,336653.56
2301,277408.28
2302,241139.06
2303,244628.58
2304,234206.44
2305,175343.17
2306,173224.61
2307,187401.3
2308,211630.06
2309,289572.47
2310,213044.52
2311,192588.22
2312,172779.8
2313,173916.48
2314,162547.06
2315,177332.31
2316,184756.98
2317,180019.12
2318,182248.36
2319,177757.73
2320,181517.1
2321,252673.45
2322,164179.06
2323,182793.61
2324,166366.7
2325,203261.11
2326,165637.89
2327,217800.64
2328,235864.4
2329,185247.11
2330,174847.45
2331,398031.66
2332,416774.8
2333,316994.5
2334,256743.52
2335,256770.44
2336,344971.7
2337,206047.39
2338,266861.9
2339,218543.2
2340,370148.12
2341,211482.1
2342,236293.78
2343,219180.6
2344,231916.62
2345,230068.56
2346,220567.52
2347,206041.23
2348,237511.92
2349,172949.36
2350,277155.7
2351,261672.1
2352,266266.72
2353,237551.1
2354,130599.48
2355,147910.02
2356,145336.52
2357,195515.23
2358,192772.83
2359,122667.49
2360,123012.055
2361,141538.08
2362,262898.8
2363,137068.17
2364,159228.1
2365,222145.02
2366,191967.5
2367,208149.56
2368,215826.39
2369,208710.14
2370,169679.47
2371,165791.48
2372,187021.28
2373,275186.53
2374,317167.75
2375,246691.84
2376,257298.55
2377,355860.1
2378,141482.38
2379,199487.34
2380,144160.58
2381,157354.06
2382,202951.52
2383,200770.58
2384,240950.7
2385,162658.88
2386,134014.81
2387,136315.52
2388,102612.22
2389,126040.85
2390,148886.44
2391,145626.88
2392,118932.44
2393,169350.1
2394,151514.22
2395,214069.23
2396,145622.48
2397,218216.11
2398,132043.23
2399,50150.695
2400,55669.254
2401,99645.16
2402,140011.03
2403,125407.9
2404,146682.23
2405,163427.55
2406,142038.83
2407,129817.016
2408,141137.48
2409,127151.66
2410,171414.38
2411,115351.5
2412,151329.5
2413,131708.75
2414,147298.4
2415,130634.35
2416,130693.516
2417,136036.81
2418,130661.01
2419,125818.984
2420,121456.31
2421,147878.1
2422,110539.86
2423,124777.33
2424,150505.64
2425,195875.67
2426,134717.69
2427,140459.2
2428,177448.69
2429,110770.34
2430,127267.22
2431,108828.66
2432,140423.39
2433,146150.95
2434,136082.2
2435,147745.58
2436,100058.34
2437,110985.23
2438,126222.484
2439,107674.3
2440,121130.8
2441,97834.195
2442,91684.46
2443,121606.13
2444,119314.45
2445,80212.54
2446,140676.53
2447,193153.92
2448,144397.8
2449,101864.37
2450,154324.5
2451,124763.96
2452,206523.45
2453,92425.625
2454,123693.36
2455,115580.06
2456,115780.27
2457,120207.53
2458,113507.04
2459,110352.43
2460,139862.81
2461,115271.46
2462,134224.42
2463,120815.93
2464,184219.64
2465,126849.91
2466,107490.664
2467,147637.58
2468,72721.43
2469,67222.49
2470,179218.83
2471,222706.98
2472,162894.11
2473,126029.164
2474,75262.06
2475,225488.08
2476,119262.24
2477,129218.02
2478,153205.44
2479,104450.05
2480,152783.34
2481,124885.984
2482,128529.41
2483,115965.64
2484,125752.6
2485,127592.66
2486,151920.86
2487,183389.08
2488,172649.33
2489,150604.78
2490,158080.2
2491,96772.86
2492,176607.42
2493,147282.84
2494,157647.28
2495,85898.945
2496,247330.64
2497,151864.08
2498,104972.19
2499,99161.58
2500,125835.55
2501,144277.8
2502,149988.55
2503,99121.06
2504,192849.52
2505,230326.42
2506,268692.3
2507,307359.56
2508,264234.34
2509,211782.23
2510,216994.2
2511,181253.3
2512,207406.2
2513,218004.16
2514,280463.4
2515,149443.94
2516,168458.86
2517,147609.05
2518,148264.0
2519,229810.73
2520,208172.66
2521,186827.72
2522,227508.12
2523,124124.95
2524,138170.25
2525,146734.72
2526,133072.23
2527,107495.28
2528,130830.74
2529,140754.5
2530,118724.07
2531,251412.34
2532,231799.53
2533,192793.95
2534,237324.16
2535,320403.3
2536,249486.58
2537,238016.67
2538,179526.47
2539,190420.3
2540,169595.47
2541,185475.58
2542,164159.11
2543,131374.84
2544,133700.03
2545,133538.45
2546,138369.38
2547,144843.4
2548,146214.58
2549,164829.77
2550,386062.88
2551,141253.42
2552,133618.66
2553,71076.72
2554,107158.375
2555,125098.25
2556,105051.66
2557,121428.97
2558,165918.34
2559,131269.9
2560,127745.414
2561,139817.69
2562,131985.17
2563,138904.12
2564,177253.81
2565,132370.4
2566,162893.94
2567,118766.79
2568,204818.38
2569,210851.86
2570,123810.55
2571,181139.53
2572,168233.16
2573,212616.42
2574,269816.88
2575,134095.31
2576,128856.234
2577,160925.44
2578,86370.48
2579,68760.06
2580,115157.0
2581,110116.6
2582,116138.0
2583,253645.61
2584,164751.42
2585,183699.25
2586,206061.42
2587,202480.78
2588,162191.7
2589,149977.67
2590,208283.62
2591,234072.94
2592,223774.62
2593,248768.89
2594,176494.44
2595,203617.12
2596,339199.47
2597,186311.83
2598,280941.12
2599,289742.1
2600,153504.75
2601,156258.64
2602,78093.96
2603,94380.53
2604,81824.195
2605,66151.05
2606,144493.89
2607,198459.11
2608,202381.8
2609,162443.88
2610,107648.94
2611,120965.445
2612,150545.61
2613,134213.67
2614,132120.9
2615,158344.23
2616,143339.4
2617,184280.11
2618,202352.5
2619,196467.56
2620,190033.55
2621,176621.67
2622,185899.89
2623,247016.66
2624,288708.97
2625,305708.47
2626,170085.39
2627,166509.83
2628,426741.8
2629,450529.0
2630,371161.3
2631,485333.2
2632,426373.38
2633,309622.9
2634,393161.03
2635,155507.14
2636,188821.81
2637,194170.27
2638,254317.86
2639,196164.4
2640,153350.62
2641,107250.65
2642,191034.4
2643,109760.11
2644,118021.29
2645,100687.48
2646,95222.516
2647,99672.66
2648,139144.98
2649,145493.5
2650,150311.97
2651,142417.78
2652,438724.66
2653,261097.86
2654,270464.94
2655,413267.88
2656,320178.53
2657,346696.06
2658,285675.62
2659,325732.97
2660,342139.44
2661,355109.03
2662,376567.16
2663,264403.53
2664,278627.6
2665,330061.28
2666,284679.5
2667,159398.11
2668,179240.73
2669,177581.2
2670,287909.25
2671,183379.94
2672,180847.84
2673,215269.08
2674,208506.12
2675,169770.52
2676,183701.4
2677,197013.08
2678,260009.36
2679,274459.94
2680,269489.12
2681,416818.47
2682,333140.88
2683,542953.4
2684,322654.16
2685,339109.28
2686,255307.17
2687,319423.34
2688,215505.12
2689,212645.94
2690,454304.16
2691,184489.31
2692,126936.71
2693,195507.98
2694,119478.414
2695,188626.39
2696,184850.05
2697,186786.92
2698,192386.02
2699,174466.3
2700,156629.94
2701,146261.7
2702,110639.77
2703,129037.945
2704,144601.92
2705,118300.29
2706,115087.66
2707,126547.92
2708,136382.97
2709,106445.61
2710,125575.39
2711,285160.06
2712,380220.7
2713,166024.92
2714,147764.12
2715,173703.89
2716,152965.16
2717,172726.38
2718,217932.61
2719,140648.89
2720,182772.92
2721,139535.77
2722,156834.58
2723,144497.55
2724,132563.78
2725,136210.48
2726,144209.52
2727,178662.38
2728,176540.14
2729,143678.94
2730,146879.02
2731,132003.38
2732,125784.03
2733,159037.75
2734,137244.08
2735,135604.9
2736,144089.45
2737,126760.08
2738,137230.75
2739,160046.72
2740,146171.7
2741,139703.9
2742,154395.95
2743,146745.14
2744,155077.34
2745,137406.28
2746,141063.19
2747,160738.12
2748,119369.84
2749,132172.42
2750,141861.9
2751,137510.53
2752,216261.17
2753,156290.83
2754,209366.48
2755,132191.08
2756,102093.66
2757,63908.426
2758,80747.16
2759,157927.94
2760,129463.18
2761,143852.3
2762,144695.95
2763,188753.02
2764,162694.2
2765,289660.0
2766,142813.47
2767,85353.0
2768,122614.23
2769,127890.805
2770,144967.16
2771,101093.625
2772,110783.28
2773,165457.69
2774,137769.56
2775,126736.266
2776,144597.36
2777,140759.89
2778,114248.055
2779,121252.41
2780,104001.055
2781,99953.72
2782,88060.73
2783,111004.984
2784,130488.94
2785,132848.39
2786,76971.34
2787,121152.9
2788,71233.89
2789,185977.61
2790,90843.5
2791,117773.74
2792,53945.895
2793,182633.48
2794,93523.02
2795,117874.586
2796,106406.9
2797,184378.64
2798,115858.72
2799,118700.83
2800,60805.8
2801,115220.055
2802,134202.94
2803,135002.5
2804,147508.9
2805,107489.74
2806,79681.56
2807,152429.12
2808,151215.03
2809,137192.72
2810,131956.06
2811,161107.28
2812,154310.38
2813,155244.56
2814,136186.31
2815,101398.05
2816,248682.02
2817,152193.52
2818,130841.21
2819,171375.61
2820,138662.28
2821,103642.87
2822,211715.08
2823,273118.22
2824,189015.61
2825,155401.2
2826,133049.0
2827,135775.1
2828,211825.25
2829,206567.88
2830,221729.25
2831,184804.02
2832,216843.25
2833,305680.53
2834,213400.83
2835,213414.77
2836,194547.5
2837,152867.94
2838,150037.89
2839,180864.39
2840,208761.52
2841,203295.78
2842,218627.66
2843,157379.45
2844,160005.05
2845,121182.2
2846,207553.78
2847,206979.55
2848,216506.55
2849,207320.9
2850,274714.62
2851,244974.88
2852,243333.6
2853,239522.22
2854,136889.19
2855,206564.6
2856,199955.98
2857,186937.64
2858,204637.55
2859,130716.64
2860,127909.22
2861,127273.4
2862,188273.31
2863,123488.37
2864,255117.66
2865,139732.66
2866,133029.83
2867,99937.16
2868,100575.09
2869,124590.75
2870,133010.67
2871,91231.99
2872,44346.21
2873,103887.46
2874,148485.08
2875,115748.45
2876,163261.06
2877,140706.94
2878,162500.62
2879,138454.19
2880,97098.91
2881,153363.44
2882,164605.39
2883,181579.58
2884,185801.12
2885,201335.42
2886,223669.4
2887,94436.25
2888,134866.7
2889,48204.184
2890,83541.85
2891,136511.95
2892,38896.582
2893,80041.484
2894,48159.184
2895,321317.94
2896,283122.44
2897,217790.5
2898,151989.03
2899,219614.05
2900,162643.42
2901,223527.23
2902,188188.56
2903,352935.53
2904,347280.47
2905,80529.18
2906,219355.22
2907,110481.41
2908,134986.97
2909,141046.61
2910,77700.85
2911,76126.875
2912,146563.08
2913,84406.1
2914,71411.67
2915,77702.555
2916,81616.82
2917,172070.73
2918,115200.234
2919,230191.22
